id,biz_focus,internet,time.1,time.2
S001,forward,high,7.544619295,9.71145794
S002,forward,high,7.566021527,10.23700625
S003,forward,high,5.93051436,9.183059212
S004,forward,high,6.773250678,10.49516642
S005,forward,high,7.621748134,8.689355715
S006,forward,high,8.107048906,10.26534018
S007,forward,high,6.798411384,9.752165747
S008,forward,high,7.914628415,9.914184965
S009,forward,high,8.583671243,10.71457568
S010,forward,high,6.658781783,9.273714785
S011,forward,high,9.901372921,10.89175464
S012,forward,high,7.677131904,9.376410747
S013,forward,high,6.751843015,9.665277566
S014,forward,high,7.825194814,8.130606933
S015,forward,high,5.648388592,8.234693464
S016,forward,high,6.707914194,9.676708405
S017,forward,high,6.873729685,8.588256056
S018,forward,high,6.306534505,9.71059269
S019,forward,high,7.421366478,10.56134387
S020,forward,high,7.638927018,9.869259136
S021,forward,high,6.586685964,12.08597795
S022,forward,high,7.697754591,9.337509727
S023,forward,high,5.649632405,10.4552458
S024,forward,high,7.015390676,11.37167012
S025,forward,high,8.061354352,10.66113754
S026,forward,high,5.205114109,9.246072618
S027,forward,high,6.907673432,9.0680964
S028,forward,high,5.683153477,11.40071118
S029,forward,high,7.158166077,9.717342419
S030,forward,high,6.845918585,11.44149026
S031,forward,high,6.258969016,9.959501026
S032,forward,high,8.006970532,10.81070187
S033,forward,high,6.049742795,9.406637176
S034,forward,high,7.038212897,10.30539169
S035,forward,high,6.424501974,10.97689078
S036,forward,high,7.50423762,9.732806368
S037,forward,high,6.657249428,9.07721208
S038,forward,high,6.875938495,9.952998315
S039,forward,high,6.936957473,10.80444599
S040,forward,high,7.707877142,10.72375075
S041,forward,high,5.565988846,9.919140407
S042,forward,high,8.729655865,8.470193344
S043,forward,high,8.402125018,11.04464371
S044,forward,high,7.81474792,9.737944538
S045,forward,high,8.17789113,10.71613946
S046,forward,high,7.311102238,9.686663356
S047,forward,high,5.863277389,12.18469648
S048,forward,high,6.522602878,9.249263187
S049,forward,high,7.50444391,10.47264645
S050,forward,high,7.931551172,9.832937449
S051,forward,medium,5.530504124,7.672028739
S052,forward,medium,3.274633412,6.587743768
S053,forward,medium,1.97284468,6.373992928
S054,forward,medium,4.741914937,8.163247635
S055,forward,medium,5.037429861,6.470888762
S056,forward,medium,5.239025752,6.627854124
S057,forward,medium,4.944392739,6.806664131
S058,forward,medium,4.872836145,8.121775299
S059,forward,medium,5.06568861,5.575196738
S060,forward,medium,4.234366803,8.744528716
S061,forward,medium,3.720279601,5.974953674
S062,forward,medium,5.030532567,6.255319597
S063,forward,medium,4.156008347,7.451878311
S064,forward,medium,2.009453497,5.68619197
S065,forward,medium,4.4973742,7.32500797
S066,forward,medium,4.001089185,6.507977921
S067,forward,medium,1.934912619,6.964509697
S068,forward,medium,2.333359249,8.430427516
S069,forward,medium,4.324869484,8.102244269
S070,forward,medium,3.814957628,8.361903367
S071,forward,medium,4.470523765,6.938836442
S072,forward,medium,2.60065639,5.480730213
S073,forward,medium,4.873563686,6.544866897
S074,forward,medium,5.263447974,7.584227956
S075,forward,medium,4.245625515,8.653435697
S076,forward,medium,2.612038579,7.147423818
S077,forward,medium,3.946353893,7.011309064
S078,forward,medium,4.00292757,5.160138728
S079,forward,medium,5.467430281,6.163241407
S080,forward,medium,4.119860708,7.357193913
S081,forward,medium,3.41440224,7.550194952
S082,forward,medium,4.445079369,7.251374608
S083,forward,medium,3.298086778,7.781756945
S084,forward,medium,5.186512209,7.111289983
S085,forward,medium,2.095611173,6.085865743
S086,forward,medium,3.380344351,6.628545202
S087,forward,medium,6.16945706,7.035466841
S088,forward,medium,5.885323385,7.518280352
S089,forward,medium,3.815067113,8.498563769
S090,forward,medium,4.285587963,7.646301676
S091,forward,medium,3.12079861,8.768941304
S092,forward,medium,5.910363375,6.733085219
S093,forward,medium,3.601204759,5.523852041
S094,forward,medium,3.954736006,8.36521322
S095,forward,medium,4.609775414,7.697523027
S096,forward,medium,4.096226912,5.436209898
S097,forward,medium,2.888373336,7.516097223
S098,forward,medium,3.854147074,7.281263985
S099,forward,medium,3.24654962,8.59280454
S100,forward,medium,2.592242118,9.349213879
S101,forward,low,2.522476403,6.437602133
